Chemical Name,SMILES_original,SMILES_canonical,Predicted value,s value,Applicability_raw,train_lower_95,train_upper_95,Applicability,ad_category,ad_score,ad_threshold
358,[Na+].CCCCCCCCCCCCOCCOS([O-])(=O)=O,CCCCCCCCCCCCOCCOS(=O)(=O)O,98.51000752629633,-1.2300171193893494,2.3902778247224905,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.2300171193893494,3.7499600497373238
359,CCCC(=O)OC(C)(C)CC1=CC=CC=C1,CCCC(=O)OC(C)(C)Cc1ccccc1,30.433191728610495,-2.5910820519856657,3.0435585960805067,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.5910820519856657,3.7499600497373238
360,CCNC1=NC(SC)=NC(NC(C)C)=N1,CCNc1nc(NC(C)C)nc(SC)n1,57.0822228864068,-0.8647329660405898,2.2149495889054593,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.8647329660405898,3.7499600497373238
361,CCC1(CCC(=O)NC1=O)C2=CC=C(N)C=C2,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,14.147066495208959,-0.7108713258170889,2.141099437747807,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.7108713258170889,3.7499600497373238
362,Cl.CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C3=C(O1)C=CC=C3,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,52.08258603266814,0.523399539465162,1.5486769870435633,1.6665297816659352,3.7499600497373238,1.0,AD In,0.523399539465162,3.7499600497373238
363,CN(C=NC1=C(C)C=C(C)C=C1)C=NC2=C(C)C=C(C)C=C2,Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,52.91410310787223,-0.39981091145618636,1.9917973856811215,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.39981091145618636,3.7499600497373238
364,[NH4+].NC([O-])=O,NC(=O)O,14.91781972023285,-0.8669731538941129,2.2160248290456526,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.8669731538941129,3.7499600497373238
365,[NH4+].[S-]C#N,N#CS,13.878249649990813,-2.477457527537573,2.989021361890628,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.477457527537573,3.7499600497373238
366,[NH4+].[O-]C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,100.0751742665461,-2.3914816506124885,2.947754861042163,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.3914816506124885,3.7499600497373238
367,[NH4+].NS([O-])(=O)=O,NS(=O)(=O)O,27.662801835214076,-0.6078410866941681,2.0916472239147543,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.6078410866941681,3.7499600497373238
368,S(O)(=O)(=O)C1=C(C=C(C=C1)C)C.N,Cc1ccc(S(=O)(=O)O)c(C)c1,26.159173316935245,-2.613732674899474,3.0544303892290126,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.613732674899474,3.7499600497373238
369,CC(C)(C#N)C1=CC(=CC(CN2C=NC=N2)=C1)C(C)(C)C#N,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,13.707261367341664,-2.2677623661426662,2.8883723674853483,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.2677623661426662,3.7499600497373238
370,OC(CCCCCC)CC=CCCCCCCCC(OCCN(CCOC(=O)CCCCCCCC=CCC(O)CCCCCC)CCOC(=O)CCCCCCCC=CCC(O)CCCCCC)=O,CCCCCCC(O)CC=CCCCCCCCC(=O)OCCN(CCOC(=O)CCCCCCCC=CCC(O)CCCCCC)CCOC(=O)CCCCCCCC=CCC(O)CCCCCC,41.600502671115834,0.6563880745036578,1.484845460221405,1.6665297816659352,3.7499600497373238,1.0,AD In,0.6563880745036578,3.7499600497373238
371,OC1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=C(O)C=C3O,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,101.3537824959534,-1.0589376079743764,2.308163479914905,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.0589376079743764,3.7499600497373238
372,O[C@@H]([C@@H](O)CO)[C@@H](O)C=O,O=C[C@H](O)[C@@H](O)[C@@H](O)CO,5.051746046573701,-7.734824411423797,5.5124400548296135,1.6665297816659352,3.7499600497373238,1.0,AD In,-7.734824411423797,3.7499600497373238
373,CC(=O)OC1=C(C=CC=C1)C(O)=O,CC(=O)Oc1ccccc1C(=O)O,35.75765156660722,-2.878314931064057,3.1814239633453685,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.878314931064057,3.7499600497373238
374,COC(=O)NS(=O)(=O)C1=CC=C(N)C=C1,COC(=O)NS(=O)(=O)c1ccc(N)cc1,7.3172012155074855,-0.6602532015220636,2.116803868526821,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.6602532015220636,3.7499600497373238
375,CC(C)NCC(O)COC1=CC=C(CC(N)=O)C=C1,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,16.146280618598485,-0.6805260276221492,2.1265343723074213,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.6805260276221492,3.7499600497373238
376,[Ca].[Ca+2].FC1=CC=C(C=2N(C(C(C)C)=C(C2C3=CC=CC=C3)C(=O)NC4=CC=CC=C4)CC[C@@H](O)C[C@@H](O)CC([O-])=O)C=C1.FC1=CC=C(C=2N(C(C(C)C)=C(C2C3=CC=CC=C3)C(=O)NC4=CC=CC=C4)CC[C@@H](O)C[C@@H](O)CC([O-])=O)C=C1,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,62.48543247845023,-1.3000490172952728,2.4238915717142486,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.3000490172952728,3.7499600497373238
377,CCNC1=NC(NC(C)C)=NC(Cl)=N1,CCNc1nc(Cl)nc(NC(C)C)n1,12.761356701266566,-1.2025030456604324,2.3770716837968395,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.2025030456604324,3.7499600497373238
378,OC(=O)C1CCN(CC1)C2=C(NC(=O)NC(=O)C3=CC(F)=C(F)C=C3Cl)C=C(F)C=C2,O=C(NC(=O)c1cc(F)c(F)cc1Cl)Nc1cc(F)ccc1N1CCC(C(=O)O)CC1,22.993751873899,-2.1570267137685835,2.835221727374609,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.1570267137685835,3.7499600497373238
379,[Na+].[O-]C(=O)C1=CC=C2N(CC3=NOC(=C3)C4=CC=C(Cl)S4)C(=NC2=C1)C(=O)NC5CCN(CC5)C6CC6,O=C(O)c1ccc2c(c1)nc(C(=O)NC1CCN(C3CC3)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1,44.77017623578532,-1.9880906697779879,2.754136199061258,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.9880906697779879,3.7499600497373238
380,COP(=O)(OC)SCN1C(=O)OC2=CC(Cl)=CN=C12,COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21,38.33683244902492,-2.1676022310382117,2.840297739483917,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.1676022310382117,3.7499600497373238
381,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+]([O-])=O,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,72.08567670250298,-0.6485398668901968,2.111181729494201,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.6485398668901968,3.7499600497373238
382,[Cl-].CCNC1=CC=C(C(C2=CC=C(C=C2)N(CC)CC)=C3C=CC(C=C3)=[N+](CC)CC)C4=C1C=CC=C4,CCNc1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccc(N(CC)CC)cc2)c2ccccc12,88.45422632156595,0.15860911681383677,1.7237682431521772,1.6665297816659352,3.7499600497373238,1.0,AD In,0.15860911681383677,3.7499600497373238
383,CNC(=O)OC1=CC=CC2=C1OC(C)(C)O2,CNC(=O)Oc1cccc2c1OC(C)(C)O2,25.184740484494192,-2.4610022914430285,2.981123216055501,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.4610022914430285,3.7499600497373238
384,CCCCN(CC)C1=C(C=C(C=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],52.867849954804925,-0.5777973082868311,2.0772268812386594,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.5777973082868311,3.7499600497373238
385,IC1=C(C=CC=C1)C(=O)NC2=CC=CC=C2,O=C(Nc1ccccc1)c1ccccc1I,73.4171994657852,-0.33030610597333593,1.9584366312810282,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.33030610597333593,3.7499600497373238
386,CCCCNC(=O)N1C(NC(=O)OC)=NC2=C1C=CC=C2,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,40.51261896481749,-2.311969349909695,2.909590732431131,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.311969349909695,3.7499600497373238
387,CC1COC2=C(C=CC=C2)N1C(=O)C(Cl)Cl,CC1COc2ccccc2N1C(=O)C(Cl)Cl,33.63276444943808,-2.436367058605334,2.9692988544652765,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.436367058605334,3.7499600497373238
388,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)C1=CC=CC=C1,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,27.83893952206941,-0.022487500888843392,1.810690575268586,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.022487500888843392,3.7499600497373238
389,ClC(Cl)C1=CC=CC=C1,ClC(Cl)c1ccccc1,14.667048114584667,-0.9398128472783093,2.250986255161259,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.9398128472783093,3.7499600497373238
390,CCOC(=O)C1=CC=C(N)C=C1,CCOC(=O)c1ccc(N)cc1,36.82223589775499,-1.1920764407633708,2.3720671463007448,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.1920764407633708,3.7499600497373238
391,OC(=O)C1=CC=CC=C1,O=C(O)c1ccccc1,-3.925547872565606,-1.3245014767159442,2.4356282061461307,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.3245014767159442,3.7499600497373238
392,OC(C(=O)C1=CC=CC=C1)C2=CC=CC=C2,O=C(c1ccccc1)C(O)c1ccccc1,63.21969807321932,-1.1880368070628975,2.3701282123405445,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.1880368070628975,3.7499600497373238
393,O=C(C1=CC=CC=C1)C2=CC=CC=C2,O=C(c1ccccc1)c1ccccc1,80.36566217201785,-1.283590567202852,2.4159918832319187,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.283590567202852,3.7499600497373238
394,ClC(Cl)(Cl)C1=CC=CC=C1,ClC(Cl)(Cl)c1ccccc1,59.79097873095108,-2.7533321581072814,3.121435023531957,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.7533321581072814,3.7499600497373238
395,OC1=CC=C(C=C1)C(=O)OCC2=CC=CC=C2,O=C(OCc1ccccc1)c1ccc(O)cc1,102.06072941690192,-2.979068865483286,3.2297836017567354,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.979068865483286,3.7499600497373238
396,CC(=O)OCC1=CC=CC=C1,CC(=O)OCc1ccccc1,12.443373012034803,-2.951443344861341,3.216523968811344,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.951443344861341,3.7499600497373238
397,OCC1=CC=CC=C1,OCc1ccccc1,35.874802884210474,-3.108318834205753,3.291820700239572,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.108318834205753,3.7499600497373238
398,O=C(OCC1=CC=CC=C1)C2=CC=CC=C2,O=C(OCc1ccccc1)c1ccccc1,84.56457598367562,-3.1183046897075792,3.296613687869088,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.1183046897075792,3.7499600497373238
399,CCCCOC(=O)C1=C(C=CC=C1)C(=O)OCC2=CC=CC=C2,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,69.68288661595251,-2.6547592097823083,3.074122209738471,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.6547592097823083,3.7499600497373238
400,O=C(OCC1=CC=CC=C1)C=CC2=CC=CC=C2,O=C(C=Cc1ccccc1)OCc1ccccc1,76.71689120511468,-1.1603550952472705,2.356841608877088,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.1603550952472705,3.7499600497373238
401,[Cl-].[N+](CCCCCCCCCC)(CC1=CC=CC=C1)(C)C,CCCCCCCCCC[N+](C)(C)Cc1ccccc1,-4.013872019210858,-2.4300575711594,2.9662704413992733,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.4300575711594,3.7499600497373238
402,CCCCC(CC)COC(=O)CCCCC(=O)OCC1=CC=CC=C1,CCCCC(CC)COC(=O)CCCCC(=O)OCc1ccccc1,13.156485350464447,-0.8594235986749574,2.2124012111425952,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.8594235986749574,3.7499600497373238
403,FC1=CC=C(CC2CCN(CCS(=O)C3=CC=C4NC(=O)OC4=C3)CC2)C=C1,O=c1[nH]c2ccc(S(=O)CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1,-14.144011918947061,-2.279734064062034,2.8941185151260127,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.279734064062034,3.7499600497373238
404,CC1=C(C=CC=C1COC(=O)[C@@H]2[C@H](/C=C(\Cl)/C(F)(F)F)C2(C)C)C3=CC=CC=C3,Cc1c(COC(=O)[C@@H]2[C@H](/C=C(\Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1,51.689684678803275,-2.2459237415147006,2.877890315379913,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.2459237415147006,3.7499600497373238
405,COC1=CC=C(C=C1)C2=COC3=C(C(O)=CC(O)=C3)C2=O,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,100.10860931423876,-0.9063096055844756,2.234905447366887,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.9063096055844756,3.7499600497373238
406,CC(C)OP(C)(=O)OC(C)C,CC(C)OP(C)(=O)OC(C)C,10.78861086830036,-0.6846724717442879,2.1285245728846536,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.6846724717442879,3.7499600497373238
407,CCCCC(CC)COC(=O)/C=C\C(=O)OCC(CC)CCCC,CCCCC(CC)COC(=O)/C=C\C(=O)OCC(CC)CCCC,14.792951986161777,-0.6620774293356512,2.117679457137366,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.6620774293356512,3.7499600497373238
408,CCCCC(CC)COC(=O)C1=C(Br)C(Br)=C(Br)C(Br)=C1C(=O)OCC(CC)CCCC,CCCCC(CC)COC(=O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)OCC(CC)CCCC,36.006700099959815,0.7180360264198586,1.455255820068357,1.6665297816659352,3.7499600497373238,1.0,AD In,0.7180360264198586,3.7499600497373238
409,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,2.080140668233292,-1.0512814704660194,2.304488704893304,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.0512814704660194,3.7499600497373238
410,CC(C)(C1=CC=C(O)C=C1)C2=CC=C(O)C=C2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,96.2239765336157,-1.0621913288521305,2.3097251932717753,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.0621913288521305,3.7499600497373238
411,CC(C)(C1=CC=C(OCC2CO2)C=C1)C3=CC=C(OCC4CO4)C=C3,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,34.13063797735783,-0.5589127253799793,2.0681627031875585,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.5589127253799793,3.7499600497373238
412,OC1=CC=C(C=C1)C(C2=CC=C(O)C=C2)(C(F)(F)F)C(F)(F)F,Oc1ccc(C(c2ccc(O)cc2)(C(F)(F)F)C(F)(F)F)cc1,95.12550249117531,-0.00948445363748771,1.8044494029814078,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.00948445363748771,3.7499600497373238
413,CCC(C)(C1=CC=C(O)C=C1)C2=CC=C(O)C=C2,CCC(C)(c1ccc(O)cc1)c1ccc(O)cc1,95.49897401113427,-1.2688378244635328,2.4089108961859855,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.2688378244635328,3.7499600497373238
414,OB(O)O,OB(O)O,1.1673895307743465,-2.3104310922286717,2.908852403097725,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.3104310922286717,3.7499600497373238
415,ClC1=CC=C(C=C1)C2=C(NC(=O)C3=C(Cl)N=CC=C3)C=CC=C2,O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,35.13527372204064,-0.625551812446517,2.100147976747122,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.625551812446517,3.7499600497373238
416,CCC(C)N1C(=O)NC(C)=C(Br)C1=O,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,23.357539668115717,-0.6313154278833958,2.102914383439588,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.6313154278833958,3.7499600497373238
417,OC1=C(Br)C=C(C=C1Br)C2(OS(=O)(=O)C3=C2C=CC=C3)C4=CC(Br)=C(O)C(Br)=C4,O=S1(=O)OC(c2cc(Br)c(O)c(Br)c2)(c2cc(Br)c(O)c(Br)c2)c2ccccc21,103.21597403669993,0.5029387334705906,1.5584977169754135,1.6665297816659352,3.7499600497373238,1.0,AD In,0.5029387334705906,3.7499600497373238
418,OC1=C(Br)C=C(C=C1Br)C#N,N#Cc1cc(Br)c(O)c(Br)c1,103.81027734224405,-2.3498805643607104,2.927787268706909,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.3498805643607104,3.7499600497373238
419,CC(C)N1C(SCN(C1=O)C2=CC=CC=C2)=NC(C)(C)C,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,54.23546615444846,-2.0903275867465037,2.8032076359772415,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.0903275867465037,3.7499600497373238
420,CS(=O)(=O)OCCCCOS(C)(=O)=O,CS(=O)(=O)OCCCCOS(C)(=O)=O,13.588797244657774,-2.14088147409736,2.8274723728996123,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.14088147409736,3.7499600497373238
421,CCCCOCN(C(=O)CCl)C1=C(CC)C=CC=C1CC,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,38.77697901642151,-2.5607254457220767,3.02898810301971,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.5607254457220767,3.7499600497373238
422,CN1C(=O)N(C(=O)C=C1C(F)(F)F)C2=CC(C(=O)OC(C)(C)C(=O)OCC=C)=C(Cl)C=C2,C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl,42.25218634626836,-0.2196336921305721,1.9053163442530336,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.2196336921305721,3.7499600497373238
423,CC(C)N(CC1=CC=CC=C1)C(=O)C(C)(C)C,CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,13.889175367297174,-2.4338151398818573,2.9680739904693056,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.4338151398818573,3.7499600497373238
424,CCC(C)NC1=C(C=C(C=C1[N+]([O-])=O)C(C)(C)C)[N+]([O-])=O,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],75.29094023620958,-2.2015733565095372,2.8566031210423657,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.2015733565095372,3.7499600497373238
425,CCCCOC(=O)[C@H](C)O,CCCCOC(=O)[C@H](C)O,-2.4688015334632287,-8.02817283363872,5.65324074622327,1.6665297816659352,3.7499600497373238,1.0,AD In,-8.02817283363872,3.7499600497373238
426,CCCCOC(=O)C=C,C=CC(=O)OCCCC,6.0738389518694165,-3.0768643491018985,3.2767232498540726,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.0768643491018985,3.7499600497373238
427,CCCCOC(=O)C1=CC=CC=C1,CCCCOC(=O)c1ccccc1,21.76294226125447,-3.1226950411941408,3.2987209585341275,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.1226950411941408,3.7499600497373238
428,CCCCOCC1CO1,CCCCOCC1CO1,7.87087497382082,-2.8787661450563724,3.181640535984842,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.8787661450563724,3.7499600497373238
429,CCCCOC(=O)C(C)O,CCCCOC(=O)C(C)O,-2.4688015334632287,-8.02817283363872,5.65324074622327,1.6665297816659352,3.7499600497373238,1.0,AD In,-8.02817283363872,3.7499600497373238
430,CCSC(=O)N(CC(C)C)CC(C)C,CCSC(=O)N(CC(C)C)CC(C)C,14.055968747173756,-0.6318917149657115,2.1031909883690387,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.6318917149657115,3.7499600497373238
431,CCCCC1=CC=CC=C1,CCCCc1ccccc1,13.365651691662782,-2.896106654126883,3.189963593077875,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.896106654126883,3.7499600497373238
432,CCCCC1=CC2=C(C=CC=C2S(=O)(=O)[O-])C=C1.[Na+],CCCCc1ccc2cccc(S(=O)(=O)O)c2c1,99.21145698709185,-0.6747810142837405,2.1237768942067854,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.6747810142837405,3.7499600497373238
433,CCCCOC(=O)C1=CC=C(O)C=C1,CCCCOC(=O)c1ccc(O)cc1,97.59501852188131,-3.0806171103925717,3.2785244914642115,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.0806171103925717,3.7499600497373238
434,CCCC[Sn](Cl)(Cl)Cl,CCCC[Sn](Cl)(Cl)Cl,7.730171918340918,0.5165453452605467,1.5519668471889478,1.6665297816659352,3.7499600497373238,1.0,AD In,0.5165453452605467,3.7499600497373238
435,CCCC=NO,CCCC=NO,7.393755411807293,-1.380351941834066,2.4624351821097763,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.380351941834066,3.7499600497373238
436,[Na+].[Na+].OC1=C(N=NC2=CC=CC=C2)C3=C(C=C(C=C3C=C1)S([O-])(=O)=O)S([O-])(=O)=O,O=S(=O)(O)c1cc(S(=O)(=O)O)c2c(N=Nc3ccccc3)c(O)ccc2c1,107.97446059136033,-2.311042587668149,2.9091459072523147,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.311042587668149,3.7499600497373238
437,[Na+].COC1=CC=C(C=C1)N=NC2=C(OC)C=C(N=NC3=CC=C(C=C3)S([O-])(=O)=O)C(C)=C2,COc1ccc(N=Nc2cc(C)c(N=Nc3ccc(S(=O)(=O)O)cc3)cc2OC)cc1,106.43126944943344,-2.2459119508819247,2.8778846561394973,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.2459119508819247,3.7499600497373238
438,[Na+].OC1=C(N=NC2=CC=C(C=C2)S([O-])(=O)=O)C3=CC=CC=C3C=C1,O=S(=O)(O)c1ccc(N=Nc2c(O)ccc3ccccc23)cc1,110.49204391768518,-0.5775118695738966,2.077089877031075,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.5775118695738966,3.7499600497373238
439,[Na+].CC1=NN(C(=O)C1N=NC2=CC=CC=C2)C3=CC=C(C=C3)S([O-])(=O)=O,CC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1N=Nc1ccccc1,106.67094234489238,-0.6774447932938281,2.125055448642185,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.6774447932938281,3.7499600497373238
440,[Na+].[Na+].CC1=NN(C(=O)C1N=NC2=CC=C(C=C2)S([O-])(=O)=O)C3=CC(Cl)=C(C=C3Cl)S([O-])(=O)=O,CC1=NN(c2cc(Cl)c(S(=O)(=O)O)cc2Cl)C(=O)C1N=Nc1ccc(S(=O)(=O)O)cc1,102.42968192978722,-2.2386237358274075,2.8743864756790285,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.2386237358274075,3.7499600497373238
441,C1=CC=C2C(=C1)C(=O)C(C2=O)C3=NC4=C(C=C(C=C4C=C3)S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+],O=C1c2ccccc2C(=O)C1c1ccc2cc(S(=O)(=O)O)cc(S(=O)(=O)O)c2n1,94.52493250221924,-2.221285050232794,2.8660642938137024,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.221285050232794,3.7499600497373238
442,[Na+].CC1=NN(C(=O)C1/N=N/C2=CC=CC=C2)C3=CC(=CC=C3Cl)S([O-])(=O)=O,CC1=NN(c2cc(S(=O)(=O)O)ccc2Cl)C(=O)C1/N=N/c1ccccc1,110.95850900045224,-0.8322270477922562,2.1993474740919776,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.8322270477922562,3.7499600497373238
443,CC1=C(N)C=C(C=C1)[N+]([O-])=O,Cc1ccc([N+](=O)[O-])cc1N,78.57704978318317,-1.191952206937499,2.3720075168388064,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.191952206937499,3.7499600497373238
444,S([O-])(=O)(=O)C=1C=C2C(=C(O)C1/N=N/C3=CC=C(/N=N/C4=CC=C(S([O-])(=O)=O)C=C4)C=C3)C=CC(NC(=O)C5=CC=CC=C5)=C2.[Na+].[Na+],O=C(Nc1ccc2c(O)c(/N=N/c3ccc(/N=N/c4ccc(S(=O)(=O)O)cc4)cc3)c(S(=O)(=O)O)cc2c1)c1ccccc1,101.6204880428752,0.014194393541372108,1.7930840851487264,1.6665297816659352,3.7499600497373238,1.0,AD In,0.014194393541372108,3.7499600497373238
445,COC1=CC(=CC=C1N)C2=CC(OC)=C(N)C=C2,COc1cc(-c2ccc(N)c(OC)c2)ccc1N,103.03872934454206,-2.5679262878723392,3.0324443464374116,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.5679262878723392,3.7499600497373238
446,Cl.Cl.COC1=CC(=CC=C1N)C2=CC=C(N)C(OC)=C2,COc1cc(-c2ccc(N)c(OC)c2)ccc1N,109.29600647760908,-2.547665372506394,3.0227195595431993,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.547665372506394,3.7499600497373238
447,CCCCCCCCCCCCCCCS(=O)(=O)OC1=CC=CC=C1,CCCCCCCCCCCCCCCS(=O)(=O)Oc1ccccc1,15.347763404255533,-0.7053166294678348,2.138433307551668,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.7053166294678348,3.7499600497373238
448,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-0.6786528665398237,-2.3701205007428263,2.9375019861574008,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.3701205007428263,3.7499600497373238
449,[Ca+2].[O-]C(=O)C(CCCCCC)(C)C.[O-]C(=O)C(CCCCCC)(C)C,CCCCCCC(C)(C)C(=O)O,54.8611701787199,-2.172684730047759,2.8427372255024492,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.172684730047759,3.7499600497373238
450,CC1(C)C2CCC(C2)C1=C,C=C1C2CCC(C2)C1(C)C,8.324576493725466,-2.825440589951407,3.1560454604393917,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.825440589951407,3.7499600497373238
